timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619739.9793627,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '-1.02', '1.23', '63.96', '73.30', '-30.40', '3.61', '32.54', '-29.74', ""0\\r\\n'""]"
1651619739.9857888,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-1.20', '1.22', '37.96', '81.18', '-10.56', '3.61', '32.54', '-29.74', ""0\\r\\n'""]"
1651619739.9922204,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-1.24', '1.33', '17.33', '89.97', '7.87', '3.61', '32.54', '-29.74', ""0\\r\\n'""]"
1651619739.9987776,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '-1.23', '1.40', '3.11', '101.38', '27.34', '3.61', '32.54', '-29.74', ""0\\r\\n'""]"
1651619740.0052173,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '-1.19', '1.36', '-12.08', '113.65', '46.51', '3.61', '32.54', '-29.74', ""0\\r\\n'""]"
1651619740.0127301,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '-1.11', '1.26', '-25.88', '125.00', '64.58', '3.61', '32.54', '-29.74', ""0\\r\\n'""]"
1651619740.022267,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-1.00', '1.11', '-38.39', '134.58', '80.81', '6.02', '31.91', '-26.72', ""0\\r\\n'""]"
1651619740.030942,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '-0.86', '0.91', '-51.88', '141.48', '94.60', '6.02', '31.91', '-26.72', ""0\\r\\n'""]"
1651619740.0395312,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-0.73', '0.45', '-73.43', '139.71', '111.27', '6.02', '31.91', '-26.72', ""0\\r\\n'""]"
1651619740.0483835,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.49', '0.22', '-76.17', '129.09', '115.36', '6.02', '31.91', '-26.72', ""0\\r\\n'""]"
1651619740.0569358,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.39', '0.00', '-69.89', '113.16', '118.29', '6.02', '31.91', '-26.72', ""0\\r\\n'""]"
1651619740.0655751,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.30', '-0.19', '-59.57', '92.96', '120.67', '6.02', '31.91', '-26.72', ""0\\r\\n'""]"
1651619740.0752356,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.24', '-0.36', '-47.91', '69.03', '122.80', '13.05', '33.65', '-27.99', ""0\\r\\n'""]"
1651619740.0837967,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.18', '-0.48', '-35.22', '41.63', '124.63', '13.05', '33.65', '-27.99', ""0\\r\\n'""]"
1651619740.0926309,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '-0.11', '-0.63', '-23.44', '11.84', '126.16', '13.05', '33.65', '-27.99', ""0\\r\\n'""]"
1651619740.1074855,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.03', '-0.74', '-11.11', '-18.98', '127.44', '13.05', '33.65', '-27.99', ""0\\r\\n'""]"
1651619740.1213017,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '0.02', '-0.85', '-4.76', '-52.06', '127.56', '13.05', '33.65', '-27.99', ""0\\r\\n'""]"
1651619740.1299226,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.07', '-0.91', '-1.16', '-86.36', '126.95', '13.05', '33.65', '-27.99', ""0\\r\\n'""]"
1651619740.1386776,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '0.13', '-0.92', '3.60', '-120.48', '126.16', '18.36', '36.23', '-26.32', ""0\\r\\n'""]"
1651619740.1485498,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '0.17', '-0.88', '7.14', '-153.81', '125.61', '18.36', '36.23', '-26.32', ""0\\r\\n'""]"
1651619740.1582563,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '0.18', '-0.81', '7.63', '-185.42', '124.94', '18.36', '36.23', '-26.32', ""0\\r\\n'""]"
1651619740.1735342,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '0.18', '-0.71', '2.20', '-215.45', '124.27', '18.36', '36.23', '-26.32', ""0\\r\\n'""]"
1651619740.184611,0,0,0,0,,,,,,,,,,,"[""b'-0.51"", '0.19', '-0.57', '-3.91', '-243.16', '123.60', '18.36', '36.23', '-26.32', ""0\\r\\n'""]"
1651619740.1921372,0,0,0,0,,,,,,,,,,,"[""b'-0.58"", '0.18', '-0.37', '-8.18', '-268.43', '122.92', '18.36', '36.23', '-26.32', ""0\\r\\n'""]"
1651619740.1993065,0,0,0,0,,,,,,,,,,,"[""b'-0.64"", '0.18', '-0.12', '-8.18', '-268.43', '122.92', '17.41', '39.56', '-29.39', ""0\\r\\n'""]"
1651619740.2055476,0,0,0,0,,,,,,,,,,,"[""b'-0.60"", '0.20', '0.20', '-6.47', '-310.73', '125.18', '17.41', '39.56', '-29.39', ""0\\r\\n'""]"
1651619740.211926,0,0,0,0,,,,,,,,,,,"[""b'-0.62"", '0.24', '0.57', '-4.39', '-319.09', '125.61', '17.41', '39.56', '-29.39', ""0\\r\\n'""]"
1651619740.2179637,0,0,0,0,,,,,,,,,,,"[""b'-3.31"", '3.30', '3.96', '-165.04', '-97.72', '41.08', '17.41', '39.56', '-29.39', ""0\\r\\n'""]"
1651619740.2228916,1,0,0,0,,,,,,,,,,,"[""b'0.52"", '0.42', '1.22', '25.15', '99.37', '-21.79', '17.41', '39.56', '-29.39', ""0\\r\\n'""]"
1651619740.2294202,0,0,0,0,,,,,,,,,,,"[""b'1.25"", '0.24', '0.57', '-45.53', '79.04', '-17.27', '9.81', '42.65', '-32.95', ""0\\r\\n'""]"
1651619740.2360208,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '0.07', '0.76', '12.33', '57.80', '-1.65', '9.81', '42.65', '-32.95', ""0\\r\\n'""]"
1651619740.2421343,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.15', '0.95', '18.98', '48.03', '6.77', '9.81', '42.65', '-32.95', ""0\\r\\n'""]"
1651619740.2503545,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.24', '1.12', '7.02', '47.30', '8.42', '9.81', '42.65', '-32.95', ""0\\r\\n'""]"
1651619740.258761,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '0.44', '1.42', '0.67', '55.11', '5.25', '9.81', '42.65', '-32.95', ""0\\r\\n'""]"
1651619740.267623,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '0.57', '1.60', '-2.50', '69.76', '-1.16', '9.81', '42.65', '-32.95', ""0\\r\\n'""]"
1651619740.2826364,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '0.68', '1.68', '-10.86', '87.71', '-11.11', '11.23', '43.99', '-32.37', ""0\\r\\n'""]"
1651619740.2971618,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '0.89', '1.62', '-21.06', '123.54', '-44.19', '11.23', '43.99', '-32.37', ""0\\r\\n'""]"
1651619740.3094075,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '0.96', '1.46', '-20.69', '137.33', '-64.70', '11.23', '43.99', '-32.37', ""0\\r\\n'""]"
1651619740.3176298,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '0.97', '1.26', '-19.10', '145.94', '-84.90', '11.23', '43.99', '-32.37', ""0\\r\\n'""]"
1651619740.3242924,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.99', '1.06', '-18.13', '150.09', '-103.94', '11.23', '43.99', '-32.37', ""0\\r\\n'""]"
1651619740.3305225,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.98', '0.87', '-10.44', '150.45', '-121.22', '11.23', '43.99', '-32.37', ""0\\r\\n'""]"
1651619740.3363729,0,0,0,0,,,,,,,,,,,"[""b'-0.18"", '0.94', '0.68', '-7.81', '148.01', '-137.33', '14.71', '39.69', '-26.89', ""0\\r\\n'""]"
1651619740.3423495,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '0.88', '0.49', '-7.93', '143.25', '-153.14', '14.71', '39.69', '-26.89', ""0\\r\\n'""]"
1651619740.3486755,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '0.79', '0.31', '-12.21', '135.93', '-167.91', '14.71', '39.69', '-26.89', ""0\\r\\n'""]"
1651619740.35605,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '0.68', '0.13', '-21.91', '125.79', '-180.79', '14.71', '39.69', '-26.89', ""0\\r\\n'""]"
1651619740.3648765,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '0.57', '-0.02', '-34.48', '111.76', '-191.77', '14.71', '39.69', '-26.89', ""0\\r\\n'""]"
1651619740.373827,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '0.46', '-0.17', '-43.88', '93.26', '-200.74', '14.71', '39.69', '-26.89', ""0\\r\\n'""]"
1651619740.3833206,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.37', '-0.35', '-47.49', '69.82', '-208.62', '18.29', '33.80', '-26.79', ""0\\r\\n'""]"
1651619740.3919232,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.27', '-0.51', '-42.36', '41.56', '-216.37', '18.29', '33.80', '-26.79', ""0\\r\\n'""]"
1651619740.3997078,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.16', '-0.70', '-42.36', '41.56', '-216.37', '18.29', '33.80', '-26.79', ""0\\r\\n'""]"
1651619740.4085736,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-0.02', '-0.86', '-23.62', '-25.15', '-228.64', '18.29', '33.80', '-26.79', ""0\\r\\n'""]"
1651619740.4174933,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '-0.20', '-1.00', '-23.80', '-64.76', '-232.12', '18.29', '33.80', '-26.79', ""0\\r\\n'""]"
1651619740.4323142,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-0.42', '-1.08', '-24.23', '-107.67', '-232.42', '18.29', '33.80', '-26.79', ""0\\r\\n'""]"
1651619740.445985,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-0.68', '-1.09', '-20.57', '-151.98', '-227.78', '15.03', '28.63', '-25.83', ""0\\r\\n'""]"
1651619740.4535568,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-0.95', '-1.00', '-5.62', '-196.72', '-216.31', '15.03', '28.63', '-25.83', ""0\\r\\n'""]"
1651619740.4591818,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '-1.23', '-0.84', '19.59', '-239.93', '-198.49', '15.03', '28.63', '-25.83', ""0\\r\\n'""]"
1651619740.4649994,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '-1.74', '-0.21', '49.19', '-316.35', '-148.99', '15.03', '28.63', '-25.83', ""0\\r\\n'""]"
1651619740.4724092,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-1.77', '0.29', '74.58', '-341.43', '-121.64', '15.03', '28.63', '-25.83', ""0\\r\\n'""]"
1651619740.4824913,0,0,0,0,,,,,,,,,,,"[""b'-2.76"", '-3.21', '3.21', '143.13', '-144.65', '-51.88', '-0.52', '29.11', '-29.87', ""0\\r\\n'""]"
1651619740.4912016,0,0,0,0,,,,,,,,,,,"[""b'0.49"", '-3.30', '1.06', '-137.63', '82.95', '6.84', '-0.52', '29.11', '-29.87', ""0\\r\\n'""]"
1651619740.4999063,0,0,0,0,,,,,,,,,,,"[""b'0.81"", '-1.80', '0.14', '6.65', '55.48', '27.10', '-0.52', '29.11', '-29.87', ""0\\r\\n'""]"
1651619740.5085258,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-1.64', '0.51', '27.95', '27.22', '45.90', '-0.52', '29.11', '-29.87', ""0\\r\\n'""]"
1651619740.5172122,0,0,1,0,,,,,,,,,,,"[""b'-0.01"", '-1.79', '0.73', '51.82', '13.37', '66.47', '-0.52', '29.11', '-29.87', ""0\\r\\n'""]"
1651619740.5260549,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-1.79', '1.05', '55.18', '10.13', '88.32', '-0.52', '29.11', '-29.87', ""0\\r\\n'""]"
1651619740.5357502,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-1.75', '1.44', '57.13', '18.01', '112.61', '-9.78', '29.22', '-28.09', ""0\\r\\n'""]"
1651619740.5442066,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-1.69', '1.66', '50.05', '33.26', '136.60', '-9.78', '29.22', '-28.09', ""0\\r\\n'""]"
1651619740.552066,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '-1.52', '1.82', '50.05', '33.26', '136.60', '-9.78', '29.22', '-28.09', ""0\\r\\n'""]"
1651619740.5607636,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '-1.34', '1.92', '19.59', '75.87', '176.82', '-9.78', '29.22', '-28.09', ""0\\r\\n'""]"
1651619740.5693684,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '-1.14', '1.91', '6.71', '99.24', '190.55', '-9.78', '29.22', '-28.09', ""0\\r\\n'""]"
1651619740.578034,0,0,0,0,,,,,,,,,,,"[""b'-0.45"", '-0.97', '1.79', '-11.17', '121.28', '200.20', '-9.78', '29.22', '-28.09', ""0\\r\\n'""]"
1651619740.586839,0,0,0,0,,,,,,,,,,,"[""b'-0.50"", '-0.82', '1.60', '-11.17', '121.28', '200.20', '-11.55', '27.66', '-26.51', ""0\\r\\n'""]"
1651619740.5953505,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.69', '1.38', '-36.93', '156.25', '212.04', '-11.55', '27.66', '-26.51', ""0\\r\\n'""]"
1651619740.6034887,0,0,0,0,,,,,,,,,,,"[""b'-0.55"", '-0.61', '1.13', '-36.93', '156.25', '212.04', '-11.55', '27.66', '-26.51', ""0\\r\\n'""]"
1651619740.6120589,0,0,0,0,,,,,,,,,,,"[""b'-0.55"", '-0.56', '0.88', '-54.75', '173.22', '220.40', '-11.55', '27.66', '-26.51', ""0\\r\\n'""]"
1651619740.619914,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '-0.51', '0.62', '-54.75', '173.22', '220.40', '-11.55', '27.66', '-26.51', ""0\\r\\n'""]"
1651619740.6283417,0,0,0,0,,,,,,,,,,,"[""b'-0.49"", '-0.45', '0.35', '-61.89', '168.88', '230.16', '-11.55', '27.66', '-26.51', ""0\\r\\n'""]"
1651619740.6384358,0,0,0,0,,,,,,,,,,,"[""b'-0.45"", '-0.39', '0.06', '-61.40', '157.84', '235.23', '-11.82', '27.28', '-24.01', ""0\\r\\n'""]"
1651619740.647243,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '-0.31', '-0.22', '-58.04', '140.99', '240.48', '-11.82', '27.28', '-24.01', ""0\\r\\n'""]"
1651619740.6559596,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '-0.21', '-0.51', '-52.06', '118.04', '245.18', '-11.82', '27.28', '-24.01', ""0\\r\\n'""]"
1651619740.6649668,0,0,0,0,,,,,,,,,,,"[""b'-0.37"", '-0.11', '-0.78', '-43.82', '88.99', '248.47', '-11.82', '27.28', '-24.01', ""0\\r\\n'""]"
1651619740.6737328,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-0.03', '-1.11', '-37.17', '53.71', '250.92', '-11.82', '27.28', '-24.01', ""0\\r\\n'""]"
1651619740.6823025,0,0,0,0,,,,,,,,,,,"[""b'-0.44"", '0.05', '-1.39', '-24.90', '11.54', '251.95', '-11.82', '27.28', '-24.01', ""0\\r\\n'""]"
1651619740.6921961,0,0,0,0,,,,,,,,,,,"[""b'-0.44"", '0.11', '-1.61', '-5.98', '-36.19', '251.65', '-9.16', '26.44', '-25.29', ""0\\r\\n'""]"
1651619740.7008038,0,0,0,0,,,,,,,,,,,"[""b'-0.60"", '0.17', '-1.72', '46.51', '-141.30', '251.22', '-9.16', '26.44', '-25.29', ""0\\r\\n'""]"
1651619740.7094932,0,0,0,0,,,,,,,,,,,"[""b'-0.81"", '0.18', '-1.66', '62.62', '-192.50', '251.34', '-9.16', '26.44', '-25.29', ""0\\r\\n'""]"
1651619740.7182753,0,0,0,0,,,,,,,,,,,"[""b'-1.01"", '0.19', '-1.53', '69.09', '-242.00', '251.95', '-9.16', '26.44', '-25.29', ""0\\r\\n'""]"
1651619740.7272727,0,0,0,0,,,,,,,,,,,"[""b'-1.11"", '0.23', '-1.33', '72.94', '-290.71', '252.99', '-9.16', '26.44', '-25.29', ""0\\r\\n'""]"
1651619740.7357445,0,0,0,0,,,,,,,,,,,"[""b'-1.06"", '0.32', '-1.02', '80.63', '-337.71', '254.70', '-9.16', '26.44', '-25.29', ""0\\r\\n'""]"
1651619740.7452393,0,0,0,0,,,,,,,,,,,"[""b'-1.00"", '0.38', '-0.62', '86.55', '-379.15', '257.26', '-6.04', '26.62', '-24.55', ""0\\r\\n'""]"
1651619740.7540927,0,0,0,0,,,,,,,,,,,"[""b'-1.00"", '0.50', '-0.18', '90.94', '-412.54', '259.77', '-6.04', '26.62', '-24.55', ""0\\r\\n'""]"
1651619740.7626379,0,0,0,0,,,,,,,,,,,"[""b'-1.16"", '0.63', '0.28', '99.18', '-435.73', '260.93', '-6.04', '26.62', '-24.55', ""0\\r\\n'""]"
1651619740.7714725,0,0,0,0,,,,,,,,,,,"[""b'-1.53"", '0.67', '0.68', '-33.87', '-357.24', '232.67', '-6.04', '26.62', '-24.55', ""0\\r\\n'""]"
1651619740.780392,0,0,0,0,,,,,,,,,,,"[""b'-2.68"", '4.00', '3.92', '-120.24', '48.10', '119.45', '-6.04', '26.62', '-24.55', ""0\\r\\n'""]"
1651619740.79598,0,0,0,0,,,,,,,,,,,"[""b'1.60"", '0.37', '-0.22', '-144.59', '102.78', '93.02', '-2.16', '25.24', '-24.10', ""0\\r\\n'""]"
1651619740.806289,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '0.53', '-0.26', '-147.71', '59.69', '94.24', '-2.16', '25.24', '-24.10', ""0\\r\\n'""]"
1651619740.8143384,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '0.73', '-0.00', '-147.71', '59.69', '94.24', '-2.16', '25.24', '-24.10', ""0\\r\\n'""]"
1651619740.8211899,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '0.77', '0.13', '-81.48', '6.77', '82.34', '-2.16', '25.24', '-24.10', ""0\\r\\n'""]"
1651619740.8272867,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '0.68', '0.30', '-74.89', '-9.28', '71.53', '-2.16', '25.24', '-24.10', ""0\\r\\n'""]"
1651619740.83327,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '0.66', '0.62', '-74.89', '-9.28', '71.53', '-2.16', '25.24', '-24.10', ""0\\r\\n'""]"
1651619740.8416667,0,0,0,0,,,,,,,,,,,"[""b'-0.32"", '0.66', '0.92', '-38.64', '-20.63', '49.99', '1.67', '24.99', '-24.74', ""0\\r\\n'""]"
1651619740.8503644,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '0.60', '1.08', '-22.83', '-18.37', '42.24', '1.67', '24.99', '-24.74', ""0\\r\\n'""]"
1651619740.8592653,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.57', '1.24', '-12.82', '-12.70', '36.50', '1.67', '24.99', '-24.74', ""0\\r\\n'""]"
1651619740.8678145,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.56', '1.37', '-8.85', '-4.03', '31.49', '1.67', '24.99', '-24.74', ""0\\r\\n'""]"
1651619740.8764296,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '0.55', '1.43', '-8.12', '6.77', '26.25', '1.67', '24.99', '-24.74', ""0\\r\\n'""]"
1651619740.885019,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.54', '1.45', '-10.19', '18.74', '21.30', '1.67', '24.99', '-24.74', ""0\\r\\n'""]"
1651619740.8947084,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '0.53', '1.45', '-12.45', '30.40', '16.54', '4.03', '25.23', '-26.97', ""0\\r\\n'""]"
1651619740.903198,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.51', '1.38', '-10.80', '51.09', '8.67', '4.03', '25.23', '-26.97', ""0\\r\\n'""]"
1651619740.911837,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '0.49', '1.32', '-8.79', '60.24', '4.94', '4.03', '25.23', '-26.97', ""0\\r\\n'""]"
1651619740.9204533,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '0.46', '1.26', '-8.54', '68.24', '1.40', '4.03', '25.23', '-26.97', ""0\\r\\n'""]"
1651619740.9291396,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '0.42', '1.21', '-10.07', '74.52', '-1.71', '4.03', '25.23', '-26.97', ""0\\r\\n'""]"
1651619740.9380178,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.37', '1.16', '-11.72', '79.47', '-3.66', '4.03', '25.23', '-26.97', ""0\\r\\n'""]"
1651619740.947566,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '0.32', '1.11', '-13.79', '82.70', '-4.58', '1.25', '26.49', '-26.99', ""0\\r\\n'""]"
1651619740.9559667,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '0.28', '1.08', '-13.06', '84.35', '-4.52', '1.25', '26.49', '-26.99', ""0\\r\\n'""]"
1651619740.964361,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '0.26', '1.05', '-10.19', '84.96', '-3.48', '1.25', '26.49', '-26.99', ""0\\r\\n'""]"
1651619740.9729457,0,0,0,0,,,,,,,,,,,"[""b'0.18"", '0.26', '1.03', '-7.75', '84.90', '-1.83', '1.25', '26.49', '-26.99', ""0\\r\\n'""]"
1651619740.9815917,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '0.27', '1.03', '-6.65', '84.78', '-0.37', '1.25', '26.49', '-26.99', ""0\\r\\n'""]"
1651619740.9901965,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '0.29', '1.04', '-8.12', '85.27', '0.67', '1.25', '26.49', '-26.99', ""0\\r\\n'""]"
1651619740.9998655,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '0.31', '1.06', '-11.78', '86.98', '0.98', '-6.43', '28.97', '-29.13', ""0\\r\\n'""]"
1651619741.0084732,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.34', '1.07', '-16.36', '89.84', '0.24', '-6.43', '28.97', '-29.13', ""0\\r\\n'""]"
1651619741.0170574,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '0.37', '1.06', '-22.09', '93.20', '-1.40', '-6.43', '28.97', '-29.13', ""0\\r\\n'""]"
1651619741.02581,0,0,1,0,,,,,,,,,,,"[""b'0.12"", '0.39', '1.06', '-26.00', '96.86', '-3.66', '-6.43', '28.97', '-29.13', ""0\\r\\n'""]"
1651619741.0345173,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '0.40', '1.05', '-27.22', '100.34', '-6.71', '-6.43', '28.97', '-29.13', ""0\\r\\n'""]"
1651619741.043703,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '0.42', '1.00', '-25.63', '102.84', '-10.68', '-6.43', '28.97', '-29.13', ""0\\r\\n'""]"
1651619741.0531073,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.43', '0.93', '-24.35', '103.76', '-15.14', '-9.35', '29.30', '-26.27', ""0\\r\\n'""]"
1651619741.0618215,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '0.44', '0.86', '-22.95', '103.45', '-19.84', '-9.35', '29.30', '-26.27', ""0\\r\\n'""]"
1651619741.0704248,0,0,0,0,,,,,,,,,,,"[""b'0.18"", '0.44', '0.79', '-20.51', '101.75', '-24.41', '-9.35', '29.30', '-26.27', ""0\\r\\n'""]"
1651619741.0788388,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '0.42', '0.71', '-18.62', '99.00', '-28.63', '-9.35', '29.30', '-26.27', ""0\\r\\n'""]"
1651619741.0875094,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '0.41', '0.62', '-17.27', '94.91', '-32.04', '-9.35', '29.30', '-26.27', ""0\\r\\n'""]"
1651619741.0970862,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '0.39', '0.52', '-17.15', '89.29', '-34.61', '-8.11', '27.50', '-25.27', ""0\\r\\n'""]"
1651619741.105883,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '0.38', '0.42', '-17.27', '81.85', '-36.80', '-8.11', '27.50', '-25.27', ""0\\r\\n'""]"
1651619741.1144261,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '0.36', '0.18', '-16.05', '59.75', '-39.79', '-8.11', '27.50', '-25.27', ""0\\r\\n'""]"
1651619741.1234467,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '0.32', '0.06', '-14.83', '45.23', '-40.16', '-8.11', '27.50', '-25.27', ""0\\r\\n'""]"
1651619741.1318927,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '0.31', '-0.05', '-12.33', '28.32', '-39.92', '-8.11', '27.50', '-25.27', ""0\\r\\n'""]"
1651619741.140565,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '0.29', '-0.16', '-8.54', '9.16', '-39.18', '-8.11', '27.50', '-25.27', ""0\\r\\n'""]"
1651619741.150518,0,0,0,0,,,,,,,,,,,"[""b'0.29"", '0.29', '-0.23', '-2.14', '-10.93', '-37.84', '-2.37', '26.26', '-24.66', ""0\\r\\n'""]"
1651619741.1594298,0,0,0,0,,,,,,,,,,,"[""b'0.29"", '0.28', '-0.26', '8.30', '-32.17', '-36.38', '-2.37', '26.26', '-24.66', ""0\\r\\n'""]"
1651619741.168145,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '0.27', '-0.26', '17.76', '-53.71', '-34.79', '-2.37', '26.26', '-24.66', ""0\\r\\n'""]"
1651619741.1770267,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '0.25', '-0.26', '23.13', '-74.71', '-33.39', '-2.37', '26.26', '-24.66', ""0\\r\\n'""]"
1651619741.1858156,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.22', '-0.24', '24.60', '-95.40', '-31.92', '-2.37', '26.26', '-24.66', ""0\\r\\n'""]"
1651619741.2006776,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '0.18', '-0.21', '26.67', '-115.84', '-30.33', '-2.37', '26.26', '-24.66', ""0\\r\\n'""]"
1651619741.216122,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '0.14', '-0.19', '30.88', '-136.23', '-28.38', '3.67', '27.44', '-28.31', ""0\\r\\n'""]"
1651619741.2304456,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '0.09', '-0.16', '38.88', '-157.35', '-26.00', '3.67', '27.44', '-28.31', ""0\\r\\n'""]"
1651619741.2406514,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '0.05', '-0.11', '38.88', '-157.35', '-26.00', '3.67', '27.44', '-28.31', ""0\\r\\n'""]"
1651619741.2493842,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '-0.05', '65.98', '-201.54', '-21.61', '3.67', '27.44', '-28.31', ""0\\r\\n'""]"
1651619741.2570257,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '-0.04', '0.03', '84.78', '-221.74', '-19.29', '3.67', '27.44', '-28.31', ""0\\r\\n'""]"
1651619741.2645497,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '-0.11', '0.15', '84.78', '-221.74', '-19.29', '3.67', '27.44', '-28.31', ""0\\r\\n'""]"
